Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
Adelie,,,7/9/2019,Dry Bulk,Gypsum,29490,MT,Thevenard,Brisbane,No,CSL Australia Pty Ltd,19060054,0010TL840,43255
MV MISS SIMONA,BULK CARRIER,34529,7/9/2019,Dry Bulk,Magnetite,9577,MT,Burnie,Newcastle,No,Tasmania Mines Pty Ltd,18100102,0204TL756,43408
LA GUIMORAIS,,,7/9/2019,Dry Bulk,Coal,38928,MT,Gladstone,Whyalla,Yes,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43678
HOEGH NEW YORK,RORO,57280,8/9/2019,General Cargo,RoRo,2,UNIT,Fremantle,Melbourne,No,Seaway Agencies,19050152,0015TL832,43070
HOEGH NEW YORK,RORO,57280,8/9/2019,General Cargo,RoRo,2,UNIT,Fremantle,Brisbane,No,Seaway Agencies,19050152,0015TL832,43072
HOEGH NEW YORK,RORO,57280,8/9/2019,General Cargo,RoRo,11,UNIT,Fremantle,Port Kembla,No,Seaway Agencies,19050152,0015TL832,43071
Wincanton,LPG,6774,8/9/2019,Liquified Petroleum Gas,Other,5700,MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,19050164,0025TL834,42516
TS ALPHA,,,8/9/2019,Dry Bulk,Barley,20900,MT,Kwinana,Newcastle,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43482
TS ALPHA,,,8/9/2019,Dry Bulk,Other,14300,MT,Kwinana,Newcastle,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43483
ALAM SETIA,,,8/9/2019,Dry Bulk,Fertiliser,3516,MT,Townsville,Devonport,No,Incitec Pivot Limited,18110117,0005TL763,43696
ALAM SETIA,,,8/9/2019,Dry Bulk,Fertiliser,2601,MT,Townsville,Geelong,No,Incitec Pivot Limited,18110117,0005TL763,43697
Interlink Amenity,,,8/9/2019,Dry Bulk,Fertiliser,1584,MT,Brisbane,Adelaide,No,Incitec Pivot Limited,18110117,0005TL763,43613
INTERLINK AMENITY,,,8/9/2019,Dry Bulk,Fertiliser,6500,MT,Brisbane,Geelong,No,Incitec Pivot Limited,18110117,0005TL763,43531
Caledonian Sky,expedition vessel,4200,9/9/2019,Passengers,N/A,97,PAX,Broome,Darwin,No,Australia Pacific Touring,18016623,0091TL652,28199
GRAND ORION,PCC,59217,9/9/2019,General Cargo,Road Vehicles and Transport Equirpment,54,UNIT,Fremantle,Brisbane,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43679
Paradise,,,9/9/2019,Dry Bulk,Gypsum,31048,MT,Thevenard,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43259
Wyuna,,,9/9/2019,Dry Bulk,Cement,14819,MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,19060054,0010TL840,43285
GRAND ORION,PCC,59217,9/9/2019,General Cargo,Road Vehicles and Transport Equirpment,5,UNIT,Fremantle,Melbourne,,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43721
NIPPON HIGHWAY,RORO,49212,9/9/2019,General Cargo,RoRo,188,MT,Adelaide,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,43308
Theresa Micronesia,,,9/9/2019,Other Bulk Liquids,Molasses,6505,MT,Townsville,Maribyrnong,No,Wilmar Sugar Pty Ltd,19060043,0002TL839,42788
GRAND ORION,,,9/9/2019,General Cargo,RoRo,24,UNIT,Fremantle,Port Kembla,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,39404
Wyuna,,,9/9/2019,Dry Bulk,FlyAsh,10013,MT,Gladstone,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43685
CMA CGM New Jersey,,,9/9/2019,Container,N/A,20,TEU,Adelaide,Fremantle,,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43358
Grand Ace 12,,,9/9/2019,Petroleum,Petroleum Clean,14533,MT,Botany,Cairns,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42432
Grand Ace 12,,,9/9/2019,Petroleum,Petroleum Clean,4639,MT,Botany,Gladstone,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42429
Grand Ace 12,,,9/9/2019,Petroleum,Petroleum Clean,4632,MT,Botany,Mackay,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42430
Grand Ace 12,,,9/9/2019,Petroleum,Petroleum Clean,5698,MT,Botany,Townsville,No,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42431
STOLT RENGE,,,9/9/2019,Other Bulk Liquids,Sulphuric Acid,3206,MT,Risdon,Geelong,Yes,Incitec Pivot Limited,18110117,0005TL763,43426
STOLT RENGE,,,9/9/2019,Other Bulk Liquids,Sulphuric Acid,4000,MT,Risdon,Geelong,Yes,Incitec Pivot Limited,18110117,0005TL763,43423
Stolt Renge,,,9/9/2019,Other Bulk Liquids,Sulphuric Acid,2653,MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,18110117,0005TL763,43422
MOL GROWTH,,,10/9/2019,Container,N/A,12,TEU,Melbourne,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40602
CMA CGM Puccini,container,65100,10/9/2019,Container,N/A,2,TEU,Fremantle,Sydney,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43359
CMA CGM Puccini,container,65100,10/9/2019,Container,N/A,19,TEU,Fremantle,Melbourne,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43360
Thorco Delta,,,11/9/2019,Dry Bulk,Zinc and Lead Middlings,10080,MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,19050140,0019TL838,42742
TAMESIS,RORO,49421,11/9/2019,General Cargo,Machinery,78,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43537
TAMESIS,RORO,49421,11/9/2019,General Cargo,Machinery,95,MT,Fremantle,Melbourne,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43536
Adelie,,,11/9/2019,Dry Bulk,Clinker,4064,MT,Adelaide,Brisbane,,CSL Australia Pty Ltd,19060054,0010TL840,43089
TAMESIS,RORO,49421,11/9/2019,General Cargo,Machinery,53,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43538
MAERSK GANGES,,,11/9/2019,Container,N/A,187,TEU,Brisbane,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40498
Global Leader,PCTC,65000,11/9/2019,General Cargo,RoRo,530,MT,Brisbane,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42147
CMA CGM Chopin,container,65730,11/9/2019,Container,N/A,387,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43365
CMA CGM Bellini,container,65100,11/9/2019,Container,N/A,325,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43362
CMA CGM Bellini,container,65100,11/9/2019,Container,N/A,12,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43363
AKUNA,,,12/9/2019,Dry Bulk,Cement,18420,MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,19060054,0010TL840,43708
KOTA LARIS,,,12/9/2019,General Cargo,20Ft Container,266,TEU,Sydney,Fremantle,No,Pacific Asia Express,18090010,0012TL742,42866
IVS Triview,,,12/9/2019,Dry Bulk,Alumina,31000,MT,Gladstone,Newcastle,No,Rio Tinto Marine,19040080,0095TL815,39566
MV IVS SUNBIRD,CARGO,35000,12/9/2019,Dry Bulk,Sugar,30895,MT,Mackay,Melbourne,No,Sugar Australia Pty Ltd,18080119,0032TL739,43723
SUNLIGHT EXPRESS,,,12/9/2019,Petroleum,Petroleum Clean,6253,MT,Kwinana,Newcastle,Yes,BP Australia Pty Ltd,19010117,0006TL780,43296
BERGE SNOWDON,,,12/9/2019,Dry Bulk,Gypsum,29161,MT,Thevenard,Sydney,,CSL Australia Pty Ltd,19060054,0010TL840,43254
HOEGH NEW YORK,RORO,57280,13/09/19,General Cargo,RoRo,25,UNIT,Melbourne,Brisbane,No,Seaway Agencies,19050152,0015TL832,43074
ICS Allegiance,,,13/09/19,Petroleum,Petroleum Dirty,4376,MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,19050063,0009TL824,42914
GRAND ORION,PCC,59217,13/09/19,General Cargo,Road Vehicles and Transport Equirpment,18,UNIT,Adelaide,Brisbane,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43680
ICS SILVER LINING,,,13/09/19,General Cargo,Steel Products,2421,MT,Whyalla,Bell Bay,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43677
Global Leader,PCTC,65000,14/09/19,General Cargo,RoRo,299,MT,Port Kembla,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42150
KONDILI,,,14/09/19,Dry Bulk,Cement,24816,MT,Adelaide,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43280
MAERSK GANGES,,,14/09/19,Container,N/A,86,TEU,Sydney,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40551
RTM Weipa,,,14/09/19,Dry Bulk,Other,84132,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39503
CMA CGM Puccini,Container,65100,14/09/19,Container,N/A,50,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36909
J-HARMONY,,,14/09/19,Dry Bulk,Lead and Alloys,12700,MT,Townsville,Port Pirie,No,South32 Freight Australia Pty Ltd,18110121,0113TL765,43076
Luenho,,,15/09/19,General Cargo,Steel Products,27498,MT,Brisbane,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42964
Caribbean Highway,cargo roroship,42238,15/09/19,General Cargo,RoRo,152,MT,Fremantle,Darwin,No,K Line Australia Pty Ltd,19030119,0028TL802,43339
GRAND ORION,PCC,59217,15/09/19,General Cargo,Road Vehicles and Transport Equirpment,122,UNIT,Melbourne,Brisbane,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43681
HOEGH NEW YORK,RORO,57280,15/09/19,General Cargo,RoRo,1,UNIT,Port Kembla,Brisbane,No,Seaway Agencies,19050152,0015TL832,43075
KOTA LARIS,,,15/09/19,General Cargo,20Ft Container,351,TEU,Melbourne,Fremantle,,Pacific Asia Express,18090010,0012TL742,42871
SUNLIGHT EXPRESS,,,15/09/19,Petroleum,Petroleum Clean,27778,MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,19010117,0006TL780,43297
Alam Setia,,,15/09/19,Dry Bulk,Fertiliser,7110,MT,Brisbane,Newcastle,No,Incitec Pivot Limited,18110117,0005TL763,43614
Global Leader,,,16/09/19,General Cargo,RoRo,441,MT,Melbourne,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42152
Positive Leader,,,16/09/19,General Cargo,RoRo,49,MT,Fremantle,Melbourne,No,NYK Australia Pty Ltd,19050133,0033TL829,42155
CMA CGM Bellini,container,65100,16/09/19,Container,N/A,254,TEU,Melbourne,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43369
MAERSK GANGES,,,17/09/19,Container,N/A,17,TEU,Melbourne,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40603
QUEBEC,,,17/09/19,Other Bulk Liquids,Other,25269,MT,Dampier,Kwinana,Yes,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43722
CMA CGM Georgia,container,51400,17/09/19,Container,N/A,24,TEU,Fremantle,Melbourne,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43374
CMA CGM Georgia,container,51400,17/09/19,Container,N/A,2,TEU,Fremantle,Sydney,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43373
J-HARMONY,,,17/09/19,Dry Bulk,Zinc Concentrate,10875,MT,Townsville,Hobart,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43557
TITANIA,RORO,67369,17/09/19,General Cargo,Machinery,56,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43545
TITANIA,RORO,67369,17/09/19,General Cargo,Machinery,29,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43544
MOL GENESIS,,,18/09/19,Container,N/A,378,TEU,Brisbane,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40499
ICS Silver Lining,,,18/09/19,Dry Bulk,Ferrous,3254,MT,Bell Bay,Port Kembla,No,Inco Ships Pty Ltd,19050140,0019TL838,42760
ICS Silver Lining,,,18/09/19,Dry Bulk,Ferrous,4014,MT,Bell Bay,Whyalla,No,Inco Ships Pty Ltd,19050140,0019TL838,43216
zambesi,,,18/09/19,Dry Bulk,Mineral Sands,23095,MT,Adelaide,Bunbury,No,Tronox Mining Australia Limited,19010089,0060TL777,38351
OOCL Norfolk 217,Container,9440045,18/09/19,Container,N/A,233,TEU,Port Botany,Fremantle,Yes,OOCL Australia Pty Ltd,19060065,0030TL843,43470
CMA CGM Bellini,container,65100,18/09/19,Container,N/A,35,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43372
BRITISH OFFICER,,,18/09/19,Petroleum,Petroleum Clean,12582,MT,Kwinana,Devonport,Yes,BP Australia Pty Ltd,19010117,0006TL780,43030
BRITISH OFFICER,,,18/09/19,Petroleum,Petroleum Clean,8803,MT,Kwinana,Burnie,Yes,BP Australia Pty Ltd,19010117,0006TL780,43031
Wincanton,LPG,6774,19/09/19,Liquified Petroleum Gas,Other,5700,MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,19050164,0025TL834,42517
MS Eagle,container,28400,19/09/19,Container,N/A,19,TEU,Sydney,Townsville,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43367
MS Eagle,,,19/09/19,Container,N/A,19,TEU,Sydney,Townsville,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,39336
St. Clemens,,,19/09/19,Petroleum,Petroleum Clean,24857,MT,Botany,Port Adelaide,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,43467
Thorco Delta,,,20/09/19,General Cargo,Break Bulk,1266,MT,Port Pirie,Hobart,Yes,Inco Ships Pty Ltd,19050140,0019TL838,42766
TS Jasmine,,,20/09/19,Dry Bulk,Alumina,35000,MT,Kwinana,Portland,No,Alcoa Portland Aluminium Pty Ltd,19040024,0142TL806,39376
Acacia,,,20/09/19,Dry Bulk,Gypsum,28403,MT,Thevenard,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43724
MV JANNES,9435129,12708,21/09/19,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,3000,MT,Port Alma,Broome,Yes,Orica Australia Pty Ltd,19050164,0025TL834,43736
giant ace,,,21/09/19,Dry Bulk,Iron Ore,140653,MT,Port Walcott,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42961
OOCL Norfolk 217,,,21/09/19,Container,N/A,417,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,19060065,0030TL843,43471
Nordmaple,Container,27800,21/09/19,Container,N/A,22,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43384
CMA CGM Puccini,container,65100,21/09/19,Container,N/A,12,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43377
MOL GENESIS  ,,,21/09/19,Container,N/A,82,TEU,Sydney,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40552
CMA CGM Puccini,container,65100,21/09/19,Container,N/A,350,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43376
INTERLINK AMENITY,,,21/09/19,Dry Bulk,Other,12165,MT,Adelaide,Townsville,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43691
giant ace,,,21/09/19,Dry Bulk,Iron Ore,140653,MT,Port Walcott,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42961
BRITISH OFFICER,,,21/09/19,Petroleum,Petroleum Clean,15390,MT,Kwinana,Hobart,Yes,BP Australia Pty Ltd,19010117,0006TL780,43029
Signal Cheetah,,,21/09/19,Petroleum,Petroleum Dirty,76903,MT,Port Bonython,Geelong,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43431
CMA CGM Puccini,container,65100,21/09/19,Container,N/A,350,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43376
CARMEN,RORO,67369,22/09/19,General Cargo,Machinery,352,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43539
ICS Allegiance,,,22/09/19,Petroleum,Petroleum Dirty,4389,MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43546
SFL Medway,,,23/09/19,General Cargo,Steel Products,13188,MT,Fremantle,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42965
Paradise,,,23/09/19,Dry Bulk,Dolomite,37422,MT,Adrossan,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42963
SFL Medway,,,23/09/19,General Cargo,Steel Products,13188,MT,Fremantle,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42965
KONDILI,,,23/09/19,Dry Bulk,Cement,23035,MT,Adelaide,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43281
AKUNA,,,23/09/19,Dry Bulk,FlyAsh,10020,MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,19060054,0010TL840,43710
AKUNA,,,23/09/19,Dry Bulk,Cement,12990,MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,19060054,0010TL840,43688
AKUNA,,,23/09/19,Dry Bulk,FlyAsh,2000,MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,19060054,0010TL840,43689
MOL GENESIS  ,,,24/09/19,Container,N/A,19,TEU,Melbourne,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40604
CMA CGM Rossini,Container,61460,24/09/19,Container,N/A,12,TEU,Fremantle,Sydney,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43387
CMA CGM Puccini,Container,65100,24/09/19,Container,N/A,218,TEU,Melbourne,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43383
CMA CGM Rossini,Container,61460,24/09/19,Container,N/A,108,TEU,Fremantle,Melbourne,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43388
Lowlands Energy,,,24/09/19,Dry Bulk,Other,74000,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39505
CARMEN,RORO,67369,24/09/19,General Cargo,Out of Gauge 20FT Boister,10,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43541
Oregon Highway ,cargo roroship,57147,24/09/19,General Cargo,RoRo,398,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,43312
CARMEN,RORO,67369,24/09/19,General Cargo,Machinery,1893,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43540
British Chief,,,24/09/19,Petroleum,Petroleum Clean,29237,MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,19010117,0006TL780,43032
WYUNA,,,24/09/19,Dry Bulk,Cement,18840,MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,19060054,0010TL840,43684
Parsifal,RORO,54136,24/09/19,General Cargo,Machinery,94,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43737
STOLT SAKURA,CHEMICAL TANKER,12817,24/09/19,Other Bulk Liquids,Sulphuric Acid,4001,MT,Risdon,Geelong,Yes,Incitec Pivot Limited,18110117,0005TL763,43424
CSL RELIANCE,,,24/09/19,Dry Bulk,Mineral Sands,30306,MT,Thevenard,Geraldton,No,CSL Australia Pty Ltd,19060054,0010TL840,43258
VERDI,,,25/09/19,Container,N/A,161,TEU,Brisbane,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40500
RTM Gladstone,,,25/09/19,Dry Bulk,Other,81150,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39506
Golden Leader,Oil/Chemical Tanker,12495,25/09/19,Other Bulk Liquids,Ethanol,2478,MT,Mackay,Maribyrnong,,Wilmar BioEthanol Pty Ltd,19070135,0024TL859,43857
MV JANNES,,,26/09/19,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,3600,MT,Port Alma,Port Hedland,Yes,Orica Australia Pty Ltd,19050164,0025TL834,43174
COSCO SINGAPORE,,,26/09/19,Container,N/A,255,TEU,Port Botany,Fremantle,Yes,Cosco Shipping Lines (Oceania) Pty Ltd,19070117,0229TL857,43249
CMA CGM Puccini,Container,65100,26/09/19,Container,N/A,20,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43386
CARMEN,RORO,67369,26/09/19,General Cargo,Machinery,454,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43542
Oregon Highway,cargo roroship,57147,26/09/19,General Cargo,RoRo,653,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,43313
Golden Ace,,,26/09/19,Petroleum,Petroleum Clean,5505,MT,Geelong,Townsville,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43430
Golden Ace,,,26/09/19,Petroleum,Petroleum Clean,2400,MT,Geelong,Brisbane,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43429
Parsifal,RORO,54136,26/09/19,General Cargo,Machinery,1876,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43740
Parsifal,RORO,54136,26/09/19,General Cargo,Out of Gauge 20FT Boister,12,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43739
Sun Ruby,,,26/09/19,Dry Bulk,Gypsum,26155,MT,Thevenard,Gladstone,No,Gypsum Resources Australia Pty Limited,19050003,0092TL818,43790
CMA CGM Georgia,Container,51400,27/09/19,Container,N/A,12,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43391
CMA CGM Georgia,Container,51400,27/09/19,Container,N/A,389,TEU,Sydney,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43390
Pioneer,cargo,20000,27/09/19,Dry Bulk,Sugar,18759,MT,Mackay,Sydney,No,Sugar Australia Pty Ltd,19090052,0032TL865,43829
VERDI,,,28/09/19,Container,N/A,96,TEU,Sydney,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40553
Aprilia,,,28/09/19,Dry Bulk,Alumina,31000,MT,Gladstone,Newcastle,No,Rio Tinto Marine,19040080,0095TL815,39565
Oregon Highway,cargo roroship,57147,28/09/19,General Cargo,RoRo,412,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,43314
SERENITY ACE,PCC,57692,28/09/19,General Cargo,Road Vehicles and Transport Equirpment,16,UNIT,Adelaide,Brisbane,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43822
Stolt Sakura,,,28/09/19,Petroleum,Petroleum Clean,1049,MT,Geelong,Kwinana,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43554
DON CARLOS,RORO,64052,28/09/19,General Cargo,Machinery,29,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43742
DON CARLOS,RORO,64052,28/09/19,General Cargo,Machinery,83,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43743
DON CARLOS,RORO,64052,28/09/19,General Cargo,Machinery,58,MT,Fremantle,Melbourne,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43741
Parsifal,RORO,54136,28/09/19,General Cargo,Machinery,753,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43738
GOLDEN ASPIRANT,CHEMICAL TANKER,16298,28/09/19,Other Bulk Liquids,Sulphuric Acid,4091,MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,18110117,0005TL763,43425
ICS Silver Lining,,,29/09/19,Container,N/A,3,TEU,Hobart,Port Pirie,No,Inco Ships Pty Ltd,19050140,0019TL838,42774
CMA CGM Georgia,Container,51400,29/09/19,Container,N/A,226,TEU,Melbourne,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43397
FW Adventurer,,,29/09/19,Dry Bulk,Alumina,31000,MT,Gladstone,Bell Bay,No,Rio Tinto Marine,19040080,0095TL815,39581
ICS Silver Lining,,,29/09/19,Dry Bulk,Zinc and Lead Middlings,6814,MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,19050140,0019TL838,42743
Adelie,,,29/09/19,Dry Bulk,Gypsum,29958,MT,Thevenard,Port Kembla,No,CSL Australia Pty Ltd,19060054,0010TL840,43279
LA BRIANTIAS,,,29/09/19,Dry Bulk,Clinker,34650,MT,Gladstone,Port Kembla,No,CSL Australia Pty Ltd,19060054,0010TL840,43711
Bomar Spring,Container,31700,30/09/19,Container,N/A,62,TEU,Sydney,Townsville,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43395
OOCL Seoul,Container,87800,30/09/19,Container,N/A,303,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43393
SERENITY ACE,PCC,57692,30/09/19,General Cargo,Road Vehicles and Transport Equirpment,11,UNIT,Melbourne,Brisbane,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43823
Ardmore Seawolf,,,30/09/19,Petroleum,Petroleum Clean,10234,MT,Brisbane,Botany,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,43801
Ardmore Seawolf,,,30/09/19,Petroleum,Petroleum Clean,10234,MT,Brisbane,Botany,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,43801
AMIS ORCHID,,,30/09/19,Dry Bulk,Manganese,42120,MT,Groote Eylandt,Bell Bay,No,South32 Freight Australia Pty Ltd,18110121,0113TL765,40859
CMA CGM New Jersey,Container,51400,1/10/2019,Container,N/A,4,TEU,Fremantle,Sydney,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43401
CMA CGM Rossini,Container,61460,1/10/2019,Container,N/A,306,TEU,Sydney,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43615
COSCO SINGAPORE,CONTAINER ,5446,1/10/2019,Container,N/A,297,TEU,Melbourne,Fremantle,Yes,Cosco Shipping Lines (Oceania) Pty Ltd,19070117,0229TL857,43250
CMA CGM Rossini,Container,61460,1/10/2019,Container,N/A,12,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43616
VERDI,,,1/10/2019,Container,N/A,16,TEU,Melbourne,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40605
