Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
7,19472,1,8,47,2,7
7,10600,1,27,13,2,73
4,2087,1,32,7,2,27
1,134,3,41,9,0,17
3,1400,1,52,20,0,46
7,38672,1,49,0,2,7
2,25855,1,52,63,2,44
2,32095,1,63,23,3,18
2,76514,1,30,24,0,59
1,17,3,1,20,0,17
1,61,3,62,20,0,41
1,296,3,41,20,0,17
1,284,3,62,20,0,17
1,301,3,62,20,0,17
1,22,3,62,0,0,17
3,435,1,52,20,3,37
4,2035,1,49,9,2,52
5,2000,1,60,22,2,33
5,6006,1,60,9,2,33
2,21304,1,1,38,3,18
1,314,3,41,20,0,17
1,124,3,41,20,0,41
3,354,1,41,20,0,46
7,35060,1,27,57,2,73
1,12,3,55,31,2,34
3,1484,1,55,31,2,34
1,77,3,41,20,0,41
2,142106,1,56,49,0,13
3,3631,1,52,9,0,13
5,3200,1,65,9,0,79
3,108,1,41,51,3,8
2,5002,1,29,38,0,18
2,20003,1,29,38,0,18
2,32180,1,39,38,3,18
2,6506,1,8,0,3,32
3,51,1,25,38,0,75
3,84,1,25,9,0,75
3,27,1,25,49,0,75
1,40,3,1,20,0,17
2,31000,1,29,5,0,59
3,281,1,41,20,3,37
3,737,1,52,9,0,75
4,5700,1,44,24,2,51
1,5,3,1,20,0,17
2,3508,1,14,51,2,34
5,4177,1,72,40,2,69
2,16752,1,39,57,0,65
1,8,3,62,9,0,17
1,9,3,25,38,0,17
1,2,3,8,38,0,17
1,74,3,8,20,0,41
1,84,3,25,0,0,17
1,1,3,25,57,0,17
1,20,3,25,9,0,17
1,161,3,8,20,0,17
2,65301,1,30,24,0,59
2,31000,1,29,40,0,59
3,3,4,25,9,0,62
3,1,4,25,38,0,62
3,3,4,25,49,0,62
2,50032,1,72,49,0,44
3,10,4,25,49,0,42
3,11,4,25,9,0,42
3,8,4,25,38,0,42
2,34004,1,29,22,3,18
2,30807,1,29,49,3,18
2,35012,1,2,49,0,13
2,16500,1,29,51,0,30
2,4003,1,35,51,0,34
2,25003,1,1,38,0,18
3,4,3,35,51,0,34
4,1482,1,49,14,2,52
4,791,1,49,16,2,52
7,1101,1,36,23,2,12
7,1373,1,36,10,2,12
7,3295,1,36,48,2,12
3,180,1,8,20,0,75
2,3000,1,29,0,0,18
2,12000,1,29,40,0,18
2,9002,1,29,0,0,18
1,46,3,62,20,0,41
1,6,3,35,51,0,34
2,6599,1,35,51,0,34
3,86,1,25,16,0,46
3,26000,1,8,49,0,13
4,1906,1,49,9,2,52
5,8004,1,55,22,2,33
5,25224,1,19,34,2,44
7,70622,1,48,22,2,73
1,12,3,62,0,0,17
1,289,3,62,20,0,17
1,2,3,62,38,0,17
3,602,1,52,9,0,75
2,10773,1,65,31,0,44
2,71055,1,30,24,0,59
3,316,1,8,20,0,46
1,263,3,41,20,0,17
1,75,3,41,20,0,41
3,2,4,41,9,0,62
7,6900,1,27,50,2,73
7,2945,1,27,0,2,73
7,21000,1,27,0,2,73
3,2,4,25,38,0,62
3,11,4,25,9,0,62
3,3,4,59,30,0,77
7,4541,1,8,35,2,7
7,6603,1,8,24,2,7
7,11473,1,8,14,2,7
7,8218,1,8,59,2,7
3,545,1,8,20,0,75
3,2710,1,52,20,0,75
2,27317,1,63,23,3,18
1,2,3,25,38,0,17
3,441,1,52,20,0,46
2,35000,1,12,54,0,4
1,91,3,8,20,0,41
2,30000,1,29,40,0,44
2,11001,1,65,22,0,33
3,2453,1,52,20,0,75
2,2070,1,65,54,0,33
2,22009,1,29,59,3,18
2,3036,1,65,17,0,33
2,5874,1,65,0,0,33
2,3430,1,65,54,0,33
1,185,3,8,20,0,17
2,48100,1,31,5,0,64
3,924,1,41,20,0,75
2,25926,1,63,57,0,18
1,165,3,41,9,0,17
3,22281,1,52,29,0,13
4,5700,1,44,24,2,51
4,1675,1,6,9,2,52
2,5421,1,65,51,0,77
2,11508,1,65,51,0,64
3,1583,1,41,20,0,75
2,4003,1,14,51,2,34
4,1798,1,32,47,2,27
3,466,1,41,20,0,46
5,3850,1,60,9,2,33
5,2901,1,60,22,2,33
5,2243,1,60,40,2,33
2,20000,1,39,38,3,18
5,5418,1,19,24,2,44
1,113,3,62,9,0,17
1,60,3,62,20,0,41
1,88,3,8,20,0,41
2,75463,1,30,24,0,59
2,6001,1,59,11,0,32
3,1470,1,55,31,2,34
1,178,3,8,20,0,17
2,10700,1,28,31,3,8
2,28000,1,29,49,3,18
2,10052,1,29,57,0,18
2,14002,1,29,57,0,18
2,79613,1,30,24,0,59
3,63,1,1,20,0,46
3,42,3,55,31,0,34
3,277,1,8,20,3,37
3,12,4,25,9,0,42
3,1,4,25,0,0,42
3,14,4,25,49,0,42
3,71,4,25,38,0,42
2,6017,1,55,31,0,34
2,138266,1,56,49,0,13
3,140,1,1,61,0,8
7,6449,1,27,31,2,73
7,3532,1,27,17,2,73
7,1216,1,27,13,2,73
1,181,3,41,20,0,41
2,5983,1,60,51,0,34
2,31000,1,29,40,0,59
2,8096,1,60,54,0,6
3,7,4,25,49,0,62
3,1139,1,32,49,0,13
3,3,4,8,20,0,62
3,2,4,25,38,0,62
3,91,1,25,9,0,75
3,338,1,52,20,3,37
3,44,4,25,9,0,62
3,101,1,25,38,0,75
3,19,1,25,49,0,75
2,31044,1,63,9,0,18
2,30150,1,63,38,0,18
2,23213,1,1,38,0,18
1,48,3,62,20,0,41
7,7224,1,41,0,2,43
1,14,3,62,0,0,17
1,82,3,25,38,0,17
1,293,3,62,20,0,17
1,21,3,25,9,0,17
1,287,3,62,20,0,17
4,1251,1,6,17,2,52
4,1000,1,6,31,2,52
2,8014,1,29,38,0,18
2,17407,1,29,38,0,18
2,31901,1,46,11,0,72
1,363,3,41,20,0,17
3,303,1,41,20,3,37
7,30024,1,27,57,2,73
2,1545,1,65,0,0,33
2,44000,1,29,49,0,13
5,11138,1,36,0,2,77
2,17966,1,29,59,0,18
3,20,4,41,20,0,62
4,5700,1,44,24,2,51
5,794,1,39,36,2,78
3,139,1,8,20,0,75
1,9,3,35,51,0,34
2,9996,1,35,51,0,34
3,122,1,8,20,0,46
3,12666,1,1,49,0,13
2,35010,1,14,35,3,68
1,140,3,41,20,0,41
3,490,1,41,9,0,75
2,27631,1,63,17,3,18
3,2663,1,52,20,0,75
2,31000,1,29,40,0,59
2,74750,1,30,24,0,59
0,6500,1,36,46,2,30
1,274,3,41,20,0,17
1,5,3,25,38,0,17
1,68,3,25,0,0,17
3,295,1,52,20,0,46
3,889,1,55,31,2,34
5,1934,1,44,24,0,59
1,26,3,1,20,0,17
2,37030,1,53,49,0,13
3,473,1,52,9,3,75
5,8004,1,60,9,2,33
5,19978,1,19,34,2,44
2,7001,1,29,57,3,18
2,29112,1,63,38,3,18
2,15002,1,29,57,3,18
2,23011,1,1,38,3,18
3,724,1,41,20,0,75
1,84,3,41,9,0,17
2,81442,1,30,24,0,59
3,364,1,41,20,0,46
3,81,1,20,49,0,46
3,5302,1,52,9,0,13
4,1700,1,6,9,2,52
4,599,1,6,24,2,52
5,4301,1,55,22,2,33
3,86,1,8,20,0,75
0,6337,1,36,40,2,30
2,3504,1,14,51,2,34
7,16239,1,41,7,2,43
2,5075,1,8,0,0,33
2,3550,1,8,54,0,33
2,8450,1,8,22,0,33
1,177,3,8,20,0,17
3,36,1,1,20,0,46
2,14964,1,29,40,0,18
2,5002,1,29,0,0,18
2,6000,1,29,0,0,18
3,13,1,25,49,0,75
3,3051,1,52,20,0,75
3,17,3,52,20,0,75
3,110,1,25,38,0,75
3,42,1,25,9,0,75
1,114,3,8,20,0,41
2,6914,1,35,51,0,34
7,31959,1,8,7,2,7
2,35000,1,12,54,0,4
5,9506,1,60,22,2,33
3,18,4,25,38,0,62
3,21,4,25,49,0,62
7,4250,1,27,13,2,73
7,13200,1,27,17,2,73
7,17480,1,27,31,2,73
2,27121,1,63,24,0,29
3,1076,1,41,20,0,75
3,27,4,25,9,0,62
3,370,1,19,61,0,28
3,43,4,25,49,0,42
2,31000,1,29,5,0,59
3,11355,1,8,49,0,13
7,73785,1,48,22,2,73
2,15019,1,29,38,0,18
2,10006,1,29,38,0,18
7,9120,1,8,24,2,7
7,8782,1,8,14,2,7
7,6708,1,8,59,2,7
7,2412,1,8,35,2,7
3,2,4,25,0,0,42
3,50,4,25,38,0,42
3,42,4,25,9,0,42
3,215,1,8,20,0,46
3,495,1,41,9,0,75
3,750,1,39,30,3,8
1,7,3,55,31,2,34
1,342,3,62,20,0,17
2,74360,1,30,24,0,59
3,22357,1,52,29,0,13
3,455,1,55,31,2,34
4,5700,1,44,24,2,51
1,110,3,62,20,0,41
4,2302,1,6,9,2,52
1,93,3,8,20,0,17
2,8023,1,55,31,0,34
3,1196,1,52,20,0,46
1,91,3,8,20,0,41
5,6060,1,65,36,0,79
5,1944,1,65,9,0,79
7,1813,1,27,9,2,73
7,1461,1,27,59,2,73
2,54614,1,18,49,0,13
2,76346,1,30,24,0,59
3,11993,1,25,49,0,13
2,20003,1,29,59,0,18
2,139602,1,56,49,0,13
3,35,1,25,16,0,37
3,510,1,8,20,0,75
4,1002,1,6,9,2,52
1,12,3,25,57,0,17
1,27,3,25,38,0,17
1,288,3,8,20,0,17
1,112,3,8,20,0,41
2,31672,1,63,57,0,18
3,26,4,41,9,0,62
7,15854,1,41,0,0,7
1,136,3,41,9,0,17
3,598,1,41,20,0,46
1,126,3,41,20,0,41
2,23222,1,29,9,0,18
2,31559,1,63,23,0,18
2,4003,1,29,9,0,18
3,2020,1,52,20,0,75
1,45,3,35,51,0,34
1,282,3,62,20,0,17
1,24,3,62,0,0,17
1,74,3,62,20,0,41
2,10620,1,72,5,2,44
2,30502,1,63,9,0,18
2,32830,1,63,49,3,18
3,1723,1,72,5,0,44
4,621,1,6,24,2,52
4,1600,1,6,14,2,52
7,9701,1,27,0,2,73
7,3011,1,27,50,2,73
3,63,4,41,49,0,42
2,36695,1,2,49,0,13
3,3085,1,32,9,0,13
3,200,1,8,20,0,46
3,1745,1,32,49,0,13
3,554,1,41,20,0,75
1,84,3,41,20,0,41
1,120,3,62,9,0,17
2,73238,1,30,24,0,59
3,17,4,8,20,0,62
4,2067,1,32,47,2,27
5,2400,1,65,36,0,79
1,98,3,62,20,0,41
1,202,3,41,20,0,17
2,23011,1,1,38,3,18
2,15001,1,29,38,3,18
2,10233,1,29,38,3,18
2,3606,1,5,63,2,34
5,2300,1,55,38,2,35
2,19474,1,14,40,0,68
5,8002,1,60,9,2,33
7,2408,1,36,10,2,12
7,754,1,36,23,2,12
7,3592,1,36,48,2,12
1,288,3,62,20,0,17
1,14,3,62,0,0,17
2,31000,1,29,40,0,59
3,533,1,52,20,0,46
3,4,4,52,20,0,62
3,12554,1,1,49,0,13
1,64,3,1,20,0,17
3,52,4,41,20,0,62
3,137,1,25,0,0,46
4,5700,1,44,24,2,51
7,34691,1,27,57,2,73
1,6,3,25,38,0,17
1,17,3,25,9,0,17
1,89,3,25,0,0,17
1,4,3,25,57,0,17
2,30000,1,29,40,0,44
2,23027,1,1,38,3,18
3,556,1,41,20,0,46
2,51108,1,72,49,3,44
1,259,3,8,20,0,17
1,344,3,41,20,0,17
1,127,3,41,20,0,41
2,8004,1,29,57,0,18
2,16007,1,29,57,0,18
2,74698,1,30,24,0,59
3,252,1,8,20,3,37
1,86,3,55,31,2,34
2,8020,1,55,31,0,34
3,56,1,1,20,0,46
3,1,4,41,9,0,62
1,32,3,1,20,0,17
2,20008,1,29,59,0,18
3,304,1,52,20,3,37
3,8,4,25,0,0,42
3,13,4,25,49,0,42
3,41,4,25,38,0,42
2,11082,1,65,31,0,44
3,35,4,25,9,0,62
3,11,4,25,49,0,62
3,3,4,25,38,0,62
5,4000,1,60,22,2,33
5,6001,1,60,9,2,33
7,5004,1,8,57,2,73
2,76449,1,30,24,0,59
3,376,1,41,20,3,37
2,23157,1,29,9,0,18
7,2266,1,8,35,2,7
7,6848,1,8,59,2,7
7,6322,1,8,14,2,7
7,10884,1,8,24,2,7
1,295,3,62,20,0,17
1,12,3,62,0,0,17
2,6000,1,8,22,0,33
2,3497,1,8,0,0,33
2,2998,1,8,40,0,33
4,2379,1,32,7,2,27
7,12300,1,27,17,2,73
7,6970,1,27,13,2,73
7,14900,1,27,31,2,73
1,84,3,41,9,0,17
2,31000,1,29,5,0,59
2,46850,1,29,63,2,44
3,26964,1,8,49,0,13
4,5700,1,44,24,2,51
7,1006,1,27,9,2,73
7,73752,1,48,22,2,73
7,6806,1,27,16,2,73
7,2400,1,27,59,2,73
1,140,3,8,20,0,41
1,179,3,8,20,0,17
1,317,3,41,20,0,17
2,83504,1,30,24,0,59
2,23040,1,1,38,3,18
3,27,4,25,9,0,42
3,31,4,25,0,0,42
3,135,1,8,20,0,46
3,19,4,25,38,0,42
3,30,4,25,49,0,42
7,13369,1,41,40,2,43
2,35000,1,12,54,0,4
2,2008,1,14,51,0,34
2,29669,1,63,38,3,18
2,33021,1,46,11,0,72
2,137873,1,56,49,0,13
4,1362,1,6,17,2,52
4,950,1,6,31,2,52
1,138,3,8,20,0,17
1,81,3,8,20,0,41
2,29227,1,63,23,3,18
3,147,1,25,49,0,75
3,22900,1,52,29,0,13
3,41,1,25,9,0,75
3,37,1,25,38,0,75
4,2310,1,6,9,2,52
5,2990,1,44,5,2,69
5,5265,1,44,54,2,69
1,293,3,62,20,0,17
1,90,3,62,20,0,41
1,14,3,62,0,0,17
2,15007,1,29,40,3,18
2,4800,1,29,38,3,18
2,31265,1,63,57,3,18
2,5200,1,29,38,3,18
3,271,1,8,20,0,75
3,248,1,52,20,0,46
1,9,3,35,51,0,34
2,8157,1,35,51,0,34
1,181,3,41,20,0,41
2,28500,1,52,63,2,44
3,789,1,41,20,0,46
4,1503,1,6,14,2,52
4,775,1,6,16,2,52
3,278,1,8,20,0,37
2,32850,1,39,38,3,18
3,2892,1,52,20,0,75
7,800,1,27,50,2,73
7,6100,1,27,0,2,73
3,60,1,8,20,0,75
1,96,3,62,20,0,41
2,5503,1,8,0,0,32
2,19957,1,29,57,0,18
2,4002,1,29,57,0,18
2,84979,1,30,24,0,59
5,4000,1,60,9,2,33
5,3380,1,60,22,2,33
5,1620,1,60,40,2,33
3,310,1,34,13,0,8
3,5033,1,52,9,0,13
3,122,1,34,22,3,8
2,31000,1,29,40,0,59
3,1728,1,52,20,0,75
3,266,1,52,20,3,37
1,22,3,62,0,0,17
1,284,3,62,20,0,17
3,81,1,1,20,0,46
3,389,1,41,9,0,75
4,1190,1,32,47,2,27
4,2322,1,6,9,2,52
2,23032,1,1,38,0,18
2,20003,1,29,59,3,18
3,1140,1,41,20,0,75
3,23,1,25,38,0,75
3,21,1,25,49,0,75
3,214,1,25,9,0,75
3,42,4,25,38,0,42
3,5,4,25,0,0,42
3,237,1,8,20,3,46
3,1102,1,52,9,0,75
3,29,4,25,49,0,42
7,16433,1,41,7,2,43
3,283,1,41,20,3,37
3,21,4,25,9,0,42
1,2227,3,41,20,0,17
2,31000,1,29,40,0,59
3,2,1,8,38,0,46
3,183,1,8,20,0,46
5,5018,1,72,40,2,69
7,11500,1,27,13,2,73
7,13960,1,27,31,2,73
7,10420,1,27,17,2,73
3,1293,1,52,20,3,46
3,7,4,52,20,0,62
3,21,1,41,20,0,75
3,1,4,41,9,0,62
3,593,1,52,20,0,46
4,1949,1,32,7,2,27
5,23298,1,19,34,2,44
2,36600,1,53,49,0,13
2,18750,1,39,57,0,65
3,10,1,25,49,0,75
3,24,1,25,9,0,75
3,67,1,25,38,0,75
4,462,1,6,24,2,52
4,1849,1,6,9,2,52
4,5700,1,44,24,2,51
1,125,3,41,20,0,41
7,11014,1,41,0,2,12
2,30674,1,63,9,0,18
3,298,1,41,9,3,75
1,37,3,25,9,0,17
1,72,3,25,0,0,17
2,15010,1,60,40,3,6
2,83194,1,30,24,0,59
2,6047,1,55,31,0,34
3,442,1,41,20,0,46
3,1605,1,55,31,2,34
2,9000,1,29,38,0,18
2,7044,1,29,38,0,18
2,6012,1,29,38,0,18
5,1840,1,65,9,0,79
5,6500,1,65,36,0,79
7,10707,1,27,0,2,73
1,153,3,8,20,0,41
2,23012,1,1,38,3,18
3,26,4,41,20,0,62
3,53,1,8,20,0,75
6,74,2,73,10,0,9
7,13527,1,36,0,2,12
1,72,3,55,31,2,34
3,341,1,41,20,0,46
2,138296,1,56,49,0,13
2,53400,1,18,49,0,13
6,80,2,11,64,0,9
2,13005,1,29,40,0,18
2,10000,1,29,9,0,18
3,187,1,8,20,3,37
3,35,4,41,9,0,62
2,22096,1,63,38,0,18
2,8721,1,63,57,0,18
3,10,4,25,9,0,62
3,56,1,1,20,0,46
3,3,4,25,49,0,62
3,3,4,25,38,0,62
5,3316,1,44,24,2,69
2,33000,1,36,54,0,4
1,114,3,8,20,0,41
7,35629,1,27,57,2,73
3,1050,1,52,20,3,37
5,7500,1,55,22,2,33
1,6,3,8,0,0,17
2,84160,1,30,24,0,59
3,8,1,8,20,0,46
3,25,4,25,38,0,42
3,7,4,25,0,0,42
3,34,4,25,9,0,42
3,39,4,25,49,0,42
1,86,3,62,20,0,41
3,1738,1,52,20,3,75
3,4,3,52,20,3,75
5,1278,1,39,36,2,78
3,297,1,41,20,3,37
4,1000,1,6,9,2,52
4,1311,1,6,14,2,52
1,296,3,62,20,0,17
1,20,3,62,0,0,17
2,30132,1,63,23,3,18
3,455,1,52,9,3,75
5,13986,1,19,34,2,44
1,81,3,62,20,0,41
1,134,3,41,20,0,41
3,463,1,52,20,0,46
3,249,1,8,20,3,37
4,5700,1,44,24,2,51
1,81,3,62,20,0,41
2,11084,1,65,31,0,44
3,512,1,8,20,0,75
1,106,3,8,20,0,41
2,4498,1,14,51,2,34
6,69,2,11,64,0,9
1,236,3,41,9,0,17
1,253,3,8,20,0,17
1,7,3,8,0,0,17
2,20505,1,29,59,0,18
2,75030,1,30,24,0,59
3,486,1,52,20,3,37
3,2602,1,52,20,0,75
7,2067,1,27,9,2,73
7,10693,1,8,59,2,7
7,1453,1,27,59,2,73
7,4309,1,8,35,2,7
7,11088,1,8,14,2,7
7,4925,1,8,24,2,7
2,35892,1,2,49,0,13
3,28064,1,8,49,0,13
2,4001,1,29,9,0,18
2,27034,1,29,9,0,18
2,23059,1,1,38,3,18
2,29400,1,63,38,0,18
2,31000,1,29,40,0,59
3,326,1,41,20,0,46
1,108,3,35,51,0,34
2,5052,1,35,51,0,34
7,13213,1,27,57,2,73
2,140502,1,56,49,0,13
3,24032,1,52,29,0,13
2,4001,1,29,57,3,18
2,16056,1,29,57,3,18
1,100,3,62,20,0,41
1,154,3,41,20,0,41
3,1123,1,41,20,0,75
3,2,4,25,38,0,62
3,7,4,25,49,0,62
1,18,3,41,20,0,17
1,259,3,62,20,0,17
1,88,3,41,20,0,41
2,30000,1,29,5,0,59
1,361,3,41,20,0,17
2,23080,1,1,38,0,18
3,368,1,41,20,3,37
7,2007,1,41,0,2,12
1,65,3,25,0,0,17
1,6,3,25,57,0,17
1,28,3,25,9,0,17
1,15,3,25,38,0,17
3,56,4,41,9,0,62
7,31000,1,8,47,2,7
2,1979,1,8,54,0,33
2,3960,1,8,50,0,33
2,8059,1,8,22,0,33
2,85874,1,30,24,0,59
3,108,4,41,49,0,62
1,40,3,1,20,0,17
2,11500,1,35,51,0,34
3,52,1,8,38,0,75
3,650,1,8,20,0,75
5,16496,1,19,24,2,44
2,31678,1,63,57,0,18
2,11060,1,29,0,0,18
2,11000,1,29,38,0,18
2,3010,1,29,0,0,18
2,71670,1,30,24,0,59
2,30000,1,29,40,0,44
3,146,1,8,20,0,46
4,5700,1,44,24,2,51
5,2506,1,60,0,2,33
5,5500,1,60,22,2,33
7,3000,1,27,13,2,73
7,5300,1,27,31,2,73
7,3550,1,27,17,2,73
3,2590,1,32,49,0,13
3,7265,1,32,9,0,13
2,14000,1,29,40,0,18
2,11004,1,29,9,0,18
7,11617,1,41,0,2,43
1,159,3,8,20,0,17
1,2,3,8,0,0,17
1,4,3,8,38,0,17
3,2820,1,52,20,0,75
3,23277,1,52,29,0,13
2,29181,1,63,23,0,18
1,69,3,8,20,0,41
3,291,1,52,20,0,46
1,174,3,8,20,0,17
1,2,3,1,38,0,17
1,4,3,8,0,0,17
2,47193,1,29,63,2,44
3,253,1,8,20,3,37
7,2938,1,36,10,2,12
7,950,1,36,23,2,12
7,3632,1,36,48,2,12
2,14615,1,29,31,0,18
2,23998,1,29,22,0,18
1,72,3,55,31,2,34
2,5775,1,55,31,0,34
3,1447,1,55,31,2,34
3,722,1,41,20,0,75
0,6500,1,36,40,2,30
2,11019,1,65,31,0,44
3,334,1,52,20,3,37
0,6500,1,36,40,2,30
2,20002,1,29,59,0,18
2,25057,1,1,38,0,18
3,477,1,41,20,0,46
3,119,1,34,15,0,28
1,294,3,62,20,0,17
3,51,1,25,38,0,75
3,82,1,25,9,0,75
3,22,1,25,49,0,75
2,140046,1,56,49,3,59
1,167,3,41,9,0,17
5,14045,1,36,0,2,77
5,3999,1,55,49,2,35
6,35,2,73,10,0,9
3,89,1,1,20,0,46
1,285,3,62,20,0,17
1,91,3,62,20,0,41
1,26,3,25,38,0,17
2,85918,1,30,24,0,59
7,2950,1,8,24,2,7
7,2303,1,8,35,2,7
7,12647,1,8,14,2,7
7,4134,1,8,59,2,7
2,2851,1,27,49,0,33
2,6182,1,27,40,0,33
7,694,1,8,59,2,73
1,138,3,8,20,0,17
1,96,3,8,20,0,41
1,297,3,41,20,0,17
2,76160,1,30,24,0,59
5,4500,1,65,36,0,79
5,1276,1,39,36,2,78
1,150,3,41,20,0,41
2,4201,1,5,63,0,44
2,30601,1,59,11,0,44
2,34317,1,39,38,0,18
2,31500,1,29,40,0,44
2,49902,1,72,49,0,44
4,5700,1,44,24,2,51
2,5006,1,29,57,0,18
2,140688,1,56,49,0,13
2,19009,1,29,57,0,18
2,31381,1,2,49,0,13
3,138,1,25,49,0,75
3,178,1,25,38,0,75
3,92,1,25,9,0,75
3,138,1,8,20,0,75
3,271,1,8,20,0,46
3,14,1,25,38,0,75
3,69,1,25,9,0,75
3,71,1,25,49,0,75
1,258,3,8,20,0,17
1,317,3,41,20,0,17
2,11500,1,29,38,0,18
2,13505,1,29,40,0,18
3,10980,1,25,49,0,13
1,20,3,62,9,0,17
2,84798,1,30,24,0,59
1,35,3,1,20,0,17
2,13563,1,14,35,0,68
2,25049,1,1,38,0,18
2,17505,1,14,40,0,68
1,40,3,1,20,0,17
1,10,3,62,0,0,17
1,299,3,62,20,0,17
3,782,1,52,20,0,46
2,47585,1,31,5,0,64
7,2600,1,27,13,2,73
7,2800,1,27,17,2,73
7,7495,1,27,31,2,73
1,164,3,62,20,0,41
2,35000,1,12,54,0,4
1,68,3,35,51,0,34
2,7398,1,35,51,0,34
2,2001,1,14,51,2,34
3,827,1,41,20,0,46
3,188,1,41,49,0,75
3,309,1,41,9,0,75
7,75723,1,48,22,2,73
3,208,1,8,20,0,46
1,112,3,41,20,0,41
2,20032,1,29,9,0,18
5,9500,1,60,9,2,33
2,31000,1,29,40,0,59
1,379,3,41,20,0,17
3,20,4,25,38,0,62
3,61,4,25,9,0,62
3,104,4,25,49,0,62
7,27090,1,8,47,2,7
3,248,1,8,20,3,46
1,48,3,1,20,0,17
3,23621,1,52,29,0,13
7,12494,1,27,0,2,73
7,6634,1,27,50,2,73
3,1146,1,52,20,0,46
1,116,3,8,20,0,41
2,20009,1,29,59,0,18
2,30006,1,63,38,0,18
2,29702,1,63,9,0,18
2,30000,1,29,5,0,59
3,1,4,25,0,0,42
3,26,4,25,38,0,42
2,2000,1,8,54,0,33
2,25197,1,1,38,0,18
3,1233,1,52,20,0,46
4,5700,1,44,24,2,51
7,954,1,27,59,2,73
7,1983,1,27,9,2,73
7,31479,1,8,0,2,7
2,20266,1,29,9,0,18
2,4098,1,1,9,0,18
2,29889,1,63,38,0,18
2,74500,1,30,24,0,59
3,2,4,41,9,0,62
3,689,1,41,20,0,46
3,16044,1,1,49,3,13
3,5956,1,32,49,0,13
3,3675,1,32,9,0,13
6,85,2,11,10,0,9
7,30709,1,6,38,2,43
1,83,3,55,31,2,34
2,20501,1,29,9,0,18
2,18800,1,52,63,2,44
2,3002,1,29,9,0,18
3,916,1,41,20,0,46
5,2000,1,60,22,2,33
5,2799,1,44,5,2,69
5,4995,1,44,54,2,69
5,6999,1,60,9,2,33
7,11417,1,27,31,2,73
7,11270,1,27,17,2,73
7,8040,1,27,13,2,73
3,244,1,8,20,3,75
1,94,3,8,20,0,41
2,31387,1,46,11,0,72
3,156,1,1,20,0,46
1,120,3,62,20,0,41
2,28150,1,63,24,0,29
7,28776,1,48,22,2,73
2,11006,1,29,38,0,18
2,25027,1,1,38,0,18
2,13003,1,29,40,0,18
2,18750,1,39,57,0,65
1,114,3,62,20,0,41
3,413,1,41,20,0,75
1,149,3,41,20,0,41
2,14892,1,63,57,0,18
2,20048,1,29,59,0,18
2,15000,1,63,17,0,18
6,65,2,11,64,0,9
3,23595,1,52,29,0,13
1,119,3,8,20,0,41
2,22880,1,63,23,0,18
2,44000,1,16,9,0,59
2,30000,1,29,40,0,44
3,562,1,8,20,0,46
3,38,4,25,38,0,62
3,24,4,25,9,0,62
3,10,4,25,49,0,62
1,158,3,41,20,0,41
1,60,3,35,51,0,34
2,6568,1,35,51,0,34
2,31000,1,29,40,3,59
3,6,4,41,9,0,62
5,25241,1,19,34,2,44
2,77107,1,30,24,0,59
5,3199,1,55,38,2,35
7,35043,1,27,57,2,73
2,23565,1,63,23,0,44
3,1659,1,52,20,0,46
4,5700,1,44,24,2,51
5,10003,1,36,45,2,77
5,3020,1,72,40,2,69
2,3507,1,14,51,2,34
2,55000,1,29,49,0,13
2,6650,1,8,22,0,33
5,8011,1,60,22,2,33
3,19,4,25,49,0,42
3,26,4,25,9,0,42
3,24,4,25,38,0,42
3,1,4,25,0,0,42
2,23151,1,1,38,0,18
2,24898,1,63,49,0,18
3,287,1,8,20,0,37
2,35000,1,12,54,0,4
3,1,4,41,9,0,62
1,116,3,62,20,0,41
1,122,3,41,20,0,41
2,32210,1,63,57,0,18
3,1378,1,41,20,0,46
2,2917,1,29,57,0,18
2,21008,1,29,57,0,18
7,7055,1,8,59,2,7
7,5609,1,8,24,2,7
7,7147,1,8,35,2,7
7,11245,1,8,14,2,7
3,915,1,52,20,0,37
3,8169,1,52,20,0,13
3,1,4,1,9,0,42
6,56,2,73,10,0,9
3,10500,1,72,49,0,13
2,30601,1,28,11,0,44
2,18753,1,39,57,0,65
3,196,1,41,20,0,75
5,4004,1,60,9,2,33
5,4006,1,60,22,2,33
2,31000,1,29,40,0,59
2,84659,1,30,24,0,59
3,515,1,41,20,3,37
3,6,4,25,9,0,42
3,30807,1,8,49,0,13
3,10,4,25,38,0,42
3,11,4,25,49,0,42
7,27407,1,8,47,2,7
2,8151,1,29,38,0,18
2,20804,1,1,38,0,18
2,17890,1,29,38,0,18
2,50300,1,72,49,0,44
2,33494,1,2,49,0,13
3,237,1,8,20,0,75
7,4613,1,36,48,2,12
7,1100,1,36,23,2,12
7,3321,1,36,10,2,12
3,12,4,25,38,0,62
3,33,4,25,9,0,62
3,19,4,25,49,0,62
1,83,3,55,31,2,34
2,7700,1,55,31,0,34
3,23033,1,52,29,0,13
5,6500,1,65,36,0,79
3,2684,1,52,20,0,75
7,29974,1,8,0,2,7
7,44810,1,48,22,2,73
2,22202,1,29,59,3,18
3,3217,1,44,48,0,8
3,2949,1,32,49,0,13
3,4103,1,32,9,0,13
2,142919,1,56,49,0,13
2,139706,1,56,49,0,59
2,12008,1,65,51,0,64
3,688,1,41,20,0,75
7,3937,1,27,13,2,73
7,14636,1,27,17,2,73
7,14000,1,27,31,2,73
